kind,a,b,c,d,e,f
f101,f1,123,2,0.851485,-0.177333,
f101,f2,123,1,0.851485,0.029556,
f101,f3,122,3,0.990099,-0.165511,
f101-edge,f1->f2,0.999320082239,0.998996411149,-3.236711e-04,,
f101-edge,f2->f3,0.998563509180,0.998303616396,-2.598928e-04,,
f101-edge,f3->f1,0.998303616396,0.998071094651,-2.325217e-04,,
f101-psi,f1-f2,0.012025,-5.185067e-04,-3.236711e-04,,
f101-psi,f2-f3,0.009220,-3.975935e-04,-2.598928e-04,,
f101-psi,f3-f1,0.002425,-1.045529e-04,-2.325217e-04,,
edge-slot,f1,2,-3.921973,-3.921973,,
edge-slot,f2,1,-4.615121,-4.615121,,
edge-slot,f3,3,-3.516508,-3.516508,,
extreme,31,2.018764,0.415133,2.030737,0.440404,yes
extreme,101,2.466366,0.355176,2.540662,0.425998,yes
extreme,211,2.712867,0.288877,2.770924,0.403583,yes
extreme,401,2.862757,0.260857,2.956473,0.351633,yes
extreme,1009,3.060729,0.227960,3.271655,0.335516,yes
extreme,2003,3.186691,0.191162,3.412290,0.292364,yes
extreme,4001,3.281033,0.160559,3.590634,0.279688,yes
extreme,8009,3.404474,0.148714,3.749008,0.272849,yes
evfit,2,-0.212114,-0.200000,5.824044e-04,,
evfit,3,-0.101135,-0.095238,9.053864e-09,,
sdfit,2,0.826342,-0.192237,,,
sdfit,3,0.648123,-0.098664,,,
prediction,100.0,2.378647,2.412733,0.034086,2.257221,False
prediction,1000.0,2.976995,3.119117,0.142122,1.640532,False
prediction,10000.0,3.354528,3.686404,0.331876,1.205668,False
prediction,1000000.0,3.743033,4.507854,0.764821,0.671623,True
prediction,100000000.0,3.897700,5.037645,1.139946,0.387681,True
prediction,10000000000.0,3.959273,5.379333,1.420059,0.230152,True
prediction,1000000000000.0,3.983786,5.599703,1.615916,0.139524,True
prediction,1000000000000000.0,3.995927,5.792667,1.796740,0.067631,True
prediction,1e+18,3.998977,5.892612,1.893635,0.033429,True
separation-q,5.908920e+05,,,,,
overlap,31,0.126708,15,,,
overlap,101,0.074381,27,,,
overlap,211,0.060808,31,,,
overlap,401,0.045311,43,,,
overlap,1009,0.031783,56,,,
overlap,2003,0.022242,74,,,
overlap,4001,0.013197,98,,,
overlap,8009,0.007811,127,,,
overlap,20011,0.002356,186,,,
overlap,50021,0.000303,269,,,
test,31,15,5,5,0.000030,0.072806
test,101,24,10,33,0.000201,0.067762
test,211,27,12,10,0.000061,0.064606
test,401,34,27,47,0.000286,0.052003
test,1009,44,16,28,0.000170,0.062049
test,2003,49,17,26,0.000158,0.052442
test,4001,58,26,34,0.000207,0.039073
test,8009,71,10,38,0.000231,0.035324
curl,31,80,0.981442,0.085706,,
curl,101,80,0.973732,0.090465,,
curl,211,80,0.998671,0.085998,,
curl,401,80,0.999417,0.087502,,
curl,1009,80,1.002584,0.094768,,
curl,2003,80,1.002344,0.090313,,
curl,4001,80,1.000708,0.099272,,
curl,8009,80,0.999851,0.099818,,
