check,group,arg,computed,reference,error
quadrature,USp2,0.25,1.031577221563585,1.031577221563585,0.000e+00
quadrature,USp2,1.0,1.590636854637329,1.590636854637329,2.792e-16
quadrature,USp2,3.0,20.44731225921341,20.4473122592134,3.475e-16
quadrature,USp2,6.0,3023.558130273138,3023.558130273143,1.654e-15
quadrature,USp4,0.25,1.03174306037466,1.03174306037466,2.152e-16
quadrature,USp4,1.0,1.64670180784739,1.646701807847391,4.045e-16
quadrature,USp4,3.0,61.68687665412101,61.68687665412135,5.529e-15
quadrature,USp4,6.0,362700.4730374102,362700.4730374138,1.011e-14
quadrature,USp6,0.25,1.031743407111081,1.031743407111086,5.596e-15
quadrature,USp6,1.0,1.648684284878092,1.648684284878108,9.697e-15
quadrature,USp6,3.0,84.24277175336054,84.24277175336108,6.410e-15
quadrature,USp6,6.0,5703127.474863686,5703127.474863703,3.103e-15
quadrature,SO3,0.25,1.034396835315671,1.034396835315743,6.976e-14
quadrature,SO3,1.0,1.872756046124547,1.872756046124973,2.275e-13
quadrature,SO3,3.0,118.3534277475383,118.3534277475718,2.824e-13
quadrature,SO3,6.0,325799.6403430603,325799.6403431529,2.842e-13
quadrature,SO4,0.25,1.031909593412138,1.031909593412139,1.291e-15
quadrature,SO4,1.0,1.70677469940684,1.706774699406854,7.806e-15
quadrature,SO4,3.0,140.5016336822346,140.5016336822572,1.612e-13
quadrature,SO4,6.0,2613295.252467415,2613295.252468377,3.681e-13
quadrature,SO5,0.25,1.031751729183975,1.031751729183946,2.798e-14
quadrature,SO5,1.0,1.660619863960674,1.660619863960492,1.095e-13
quadrature,SO5,3.0,134.0137523301802,134.0137523301518,2.121e-13
quadrature,SO5,6.0,11534066.55731626,11534066.55731387,2.072e-13
quadrature,SO6,0.25,1.031743754623546,1.031743754623548,2.367e-15
quadrature,SO6,1.0,1.650740719933899,1.650740719933898,6.726e-16
quadrature,SO6,3.0,117.4807959715541,117.480795971553,9.677e-15
quadrature,SO6,6.0,31748451.73594846,31748451.73594622,7.052e-14
quadrature,U1,0.25,1.063483370741324,1.063483370741305,1.712e-14
quadrature,U1,1.0,2.279585302336067,2.279585302335648,1.839e-13
quadrature,U1,3.0,67.23440697647797,67.23440697643994,5.656e-13
quadrature,U1,6.0,18948.92534929631,18948.92534927866,9.315e-13
moment,USp2,2,1.000000000049667,1,4.967e-11
moment,USp2,4,2.000000000065833,2,6.583e-11
moment,USp2,6,5.000000000077,5,7.700e-11
moment,USp2,8,14.000000000077,14,7.700e-11
moment,USp4,2,1.0000000000745,1,7.450e-11
moment,USp4,4,3.000000000184333,3,1.843e-10
moment,USp4,6,14.000000000462,14,4.620e-10
moment,USp4,8,84.00000000108901,84,1.089e-09
moment,USp6,2,1.0000000000745,1,7.450e-11
moment,USp6,4,3.0000000001975,3,1.975e-10
moment,USp6,6,15.000000000572,15,5.720e-10
moment,USp6,8,104.0000000016665,104,1.667e-09
moment,USp8,2,1.0000000000745,1,7.450e-11
moment,USp8,4,3.0000000001975,3,1.975e-10
moment,USp8,6,15.0000000005775,15,5.775e-10
moment,USp8,8,105.0000000017307,105,1.731e-09
moment,U1,2,2.000000000149,2,1.490e-10
moment,U1,4,6.000000000263333,6,2.633e-10
moment,U1,6,20.000000000385,20,3.850e-10
moment,U1,8,70.00000000046199,70,4.620e-10
moment,SO3,2,0.9999990000025,1,1.000e-06
moment,SO4,2,1.000000000003333,1,3.333e-12
moment,SO5,2,1.0000000000025,1,2.500e-12
moment,SO6,2,1.0000000000025,1,2.500e-12
edge,USp2,1.5,1.499961110,-1.265892110,3.889e-05
edge,USp4,5.0,4.999870347,-2.126825928,1.297e-04
edge,USp6,10.5,10.499727692,-1.378828848,2.723e-04
edge,USp8,18.0,17.999533123,1.720036276,4.669e-04
edge,U1,0.5,0.500012963,-1.265385461,1.296e-05
edge,SO3,1.5,1.500038893,-2.651426473,3.889e-05
edge,SO4,3.0,3.000077792,-3.916558535,7.779e-05
edge,SO5,5.0,5.000129661,-4.896880989,1.297e-04
edge,SO6,7.5,7.500194505,-5.468612371,1.945e-04
endpoint,USp2,5.000000e-07,1.999814651,2.0,
endpoint,USp4,5.000000e-07,3.999403098,4.0,
endpoint,USp6,5.000000e-07,5.998777381,6.0,
endpoint,U1,1.000000e-06,1.999929780,2.0,
endpoint,SO3,5.000002e-07,2.999800788,3.0,
endpoint,SO4,5.000000e-07,3.999615439,4.0,
